CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value
17629,5,3,97,0,1089702.56,0,3,False,False,True
15227,154,1,43,0,537037.71,0,1,False,True,False
17530,23,3,303,1,754319.38,0,4,False,False,True
13704,2,3,75,0,561522.54,0,3,False,False,True
13588,25,3,118,0,1132039.31,0,3,False,False,True
13982,102,2,77,0,967939.5700000001,0,2,False,True,False
15696,11,3,127,0,848208.02,0,3,False,False,True
17388,16,3,15,0,624705.76,0,3,False,False,True
12578,255,0,76,0,691096.14,0,0,False,True,False
17405,2,3,80,0,330189.29,0,3,False,False,True
14626,3,3,97,0,1469096.11,0,3,False,False,True
13534,39,3,270,1,2157058.71,0,4,False,False,True
17706,39,3,319,1,2390422.42,0,4,False,False,True
17692,66,2,47,0,689371.77,0,2,False,True,False
16098,26,3,67,0,292055.0,0,3,False,False,True
16317,58,2,69,0,681215.89,0,2,False,True,False
17381,5,3,105,0,11538580.84,1,4,False,False,True
15529,5,3,585,1,1791782.58,0,4,False,False,True
18125,140,1,166,1,673521.79,0,2,False,True,False
13330,31,3,53,0,385898.79,0,3,False,False,True
15952,7,3,56,0,253661.77,0,3,False,False,True
18041,9,3,372,1,2360759.2,0,4,False,False,True
14730,4,3,398,1,596807.52,0,4,False,False,True
13813,9,3,51,0,365716.78,0,3,False,False,True
17874,124,2,47,0,96245.31999999999,0,2,False,True,False
14145,72,2,9,0,682726.9199999999,0,2,False,True,False
12747,5,3,85,0,1541120.5,0,3,False,False,True
15271,33,3,143,0,460728.61000000004,0,3,False,False,True
16326,0,3,219,1,454579.81,0,4,False,False,True
16730,173,1,39,0,428008.76,0,1,False,True,False
13458,4,3,323,1,5499741.96,1,5,True,False,False
13851,34,3,81,0,1123726.56,0,3,False,False,True
13451,64,2,363,1,1469705.97,0,3,False,False,True
12830,30,3,37,0,6193733.05,1,4,False,False,True
13752,63,2,75,0,1050703.82,0,2,False,True,False
16905,175,1,57,0,483060.29,0,1,False,True,False
14352,96,2,47,0,636906.76,0,2,False,True,False
17320,39,3,73,0,869284.13,0,3,False,False,True
12841,4,3,348,1,1246163.51,0,4,False,False,True
14040,0,3,231,1,1485578.47,0,4,False,False,True
16496,129,2,73,0,369412.11,0,2,False,True,False
12710,35,3,79,0,659138.49,0,3,False,False,True
13455,139,1,37,0,150345.38,0,1,False,True,False
14256,192,1,54,0,367941.2,0,1,False,True,False
15407,122,2,62,0,119318.16,0,2,False,True,False
14189,35,3,190,1,2495423.99,0,4,False,False,True
13564,83,2,83,0,862861.9,0,2,False,True,False
17095,237,0,36,0,124323.23,0,0,False,True,False
13611,28,3,74,0,480693.7,0,3,False,False,True
12691,84,2,21,0,339823.38,0,2,False,True,False
16907,86,2,109,0,275090.87,0,2,False,True,False
14107,35,3,116,0,1336970.51,0,3,False,False,True
15382,23,3,250,1,1894243.72,0,4,False,False,True
14031,5,3,203,1,8410516.49,1,5,True,False,False
12539,201,1,231,1,980010.04,0,2,False,True,False
13842,11,3,173,1,1041402.84,0,4,False,False,True
13376,38,3,53,0,524379.47,0,3,False,False,True
14038,17,3,93,0,817220.37,0,3,False,False,True
12829,261,0,12,0,96552.96,0,0,False,True,False
12664,5,3,24,0,1041295.76,0,3,False,False,True
13952,149,1,138,0,1567259.19,0,1,False,True,False
15727,46,3,262,1,1746221.12,0,4,False,False,True
15764,20,3,188,1,1026900.26,0,4,False,False,True
14341,69,2,67,0,409373.78,0,2,False,True,False
14825,2,3,94,0,784793.1,0,3,False,False,True
15864,5,3,20,0,112197.78,0,3,False,False,True
14215,16,3,81,0,649533.17,0,3,False,False,True
13319,5,3,425,1,3904159.73,1,5,True,False,False
13001,97,2,302,1,7696132.37,1,4,False,False,True
14243,30,3,133,0,1242107.07,0,3,False,False,True
15351,4,3,111,0,256592.92,0,3,False,False,True
17107,14,3,337,1,4278899.84,1,5,True,False,False
15150,9,3,284,1,1707976.45,0,4,False,False,True
13627,17,3,87,0,370057.89,0,3,False,False,True
13722,59,2,86,0,1326672.22,0,2,False,True,False
15724,140,1,12,0,208361.28,0,1,False,True,False
17828,40,3,59,0,567077.04,0,3,False,False,True
14688,9,3,289,1,2588153.86,0,4,False,False,True
16297,151,1,23,0,149531.95,0,1,False,True,False
16217,174,1,19,0,139148.00999999998,0,1,False,True,False
15164,7,3,101,0,769173.64,0,3,False,False,True
13149,45,3,64,0,555697.16,0,3,False,False,True
13742,28,3,268,1,961329.09,0,4,False,False,True
14257,2,3,106,0,1686395.1199999999,0,3,False,False,True
16722,4,3,196,1,2590229.17,0,4,False,False,True
17512,60,2,76,0,1688952.71,0,2,False,True,False
15713,82,2,20,0,203793.16,0,2,False,True,False
16996,46,3,30,0,793040.9799999999,0,3,False,False,True
14088,67,2,296,1,5661210.85,1,4,False,False,True
16407,13,3,147,0,1213512.57,0,3,False,False,True
16843,4,3,366,1,4548024.2,1,5,True,False,False
14883,2,3,43,0,793744.9199999999,0,3,False,False,True
14829,123,2,37,0,130397.7,0,2,False,True,False
16791,61,2,144,0,341454.45999999996,0,2,False,True,False
15675,20,3,21,0,235873.86000000002,0,3,False,False,True
13846,181,1,46,0,280706.35,0,1,False,True,False
12843,4,3,108,0,654455.67,0,3,False,False,True
14715,33,3,49,0,166283.35,0,3,False,False,True
13956,77,2,108,0,480317.35,0,2,False,True,False
13758,140,1,95,0,1536880.53,0,1,False,True,False
15023,55,3,416,1,1750529.68,0,4,False,False,True
14395,11,3,261,1,1400526.17,0,4,False,False,True
17204,108,2,67,0,500694.8,0,2,False,True,False
14733,49,3,202,1,4358868.3,1,5,True,False,False
15059,46,3,185,1,474355.73,0,4,False,False,True
15002,54,3,115,0,1045699.71,0,3,False,False,True
17980,104,2,30,0,559223.3,0,2,False,True,False
16945,24,3,191,1,1922443.25,0,4,False,False,True
13098,26,3,426,1,5689566.64,1,5,True,False,False
12399,58,2,59,0,847793.71,0,2,False,True,False
16518,0,3,42,0,179883.75,0,3,False,False,True
17611,2,3,510,1,1377115.22,0,4,False,False,True
16029,2,3,228,1,49834666.24,2,6,True,False,False
13939,47,3,35,0,329232.67,0,3,False,False,True
15410,23,3,122,0,480624.81,0,3,False,False,True
12999,135,2,28,0,114726.0,0,2,False,True,False
17858,21,3,127,0,2274599.35,0,3,False,False,True
13093,205,1,170,1,3724495.46,1,3,False,False,True
16807,81,2,67,0,454398.23,0,2,False,True,False
16261,14,3,96,0,241951.13999999998,0,3,False,False,True
16180,38,3,176,1,4146382.46,1,5,True,False,False
12879,17,3,9,0,28677.700000000004,0,3,False,False,True
12348,14,3,31,0,1839896.72,0,3,False,False,True
16678,37,3,116,0,622466.81,0,3,False,False,True
14409,9,3,55,0,619188.46,0,3,False,False,True
12500,3,3,41,0,175460.26,0,3,False,False,True
12557,97,2,29,0,4923029.44,1,3,False,False,True
17426,30,3,226,1,2448666.49,0,4,False,False,True
13883,139,1,102,0,825883.6,0,1,False,True,False
17920,17,3,346,1,1320053.05,0,4,False,False,True
16393,33,3,220,1,391924.23,0,4,False,False,True
17193,25,3,13,0,9122.42,0,3,False,False,True
15434,45,3,36,0,271274.63,0,3,False,False,True
17007,93,2,34,0,266384.61,0,2,False,True,False
12997,24,3,57,0,582110.59,0,3,False,False,True
17961,9,3,242,1,302019.85,0,4,False,False,True
18223,4,3,235,1,2663872.87,0,4,False,False,True
16186,5,3,189,1,2191063.08,0,4,False,False,True
15898,159,1,72,0,233554.44,0,1,False,True,False
13089,3,3,1557,2,28392902.95,2,7,True,False,False
14016,93,2,162,1,1252496.55,0,3,False,False,True
15581,59,2,147,0,288339.06,0,2,False,True,False
16531,13,3,57,0,376353.56,0,3,False,False,True
16398,83,2,86,0,808159.07,0,2,False,True,False
17869,46,3,40,0,58164.57,0,3,False,False,True
15555,7,3,658,1,2181919.29,0,4,False,False,True
13576,10,3,82,0,6409213.49,1,4,False,False,True
12727,34,3,118,0,1364925.31,0,3,False,False,True
16011,10,3,178,1,1473906.17,0,4,False,False,True
14527,3,3,739,1,1233663.55,0,4,False,False,True
15808,245,0,197,1,1513275.25,0,1,False,True,False
13875,72,2,81,0,1124675.61,0,2,False,True,False
15370,10,3,90,0,542833.0700000001,0,3,False,False,True
14292,25,3,87,0,746021.39,0,3,False,False,True
14390,83,2,145,0,703263.19,0,2,False,True,False
13157,80,2,45,0,445350.07,0,2,False,True,False
15220,54,3,90,0,617823.77,0,3,False,False,True
13285,100,2,137,0,1143389.74,0,2,False,True,False
15570,80,2,245,1,1093062.38,0,3,False,False,True
16838,136,2,26,0,289516.11,0,2,False,True,False
12423,37,3,108,0,826561.9299999999,0,3,False,False,True
15594,20,3,90,0,602074.8,0,3,False,False,True
14796,33,3,922,2,7704316.1,1,6,True,False,False
17268,46,3,6,0,362976.96,0,3,False,False,True
12839,10,3,203,1,3907181.98,1,5,True,False,False
17841,2,3,5209,3,11967061.62,1,7,True,False,False
16218,53,3,78,0,2014236.15,0,3,False,False,True
13246,115,2,112,0,1960215.91,0,2,False,True,False
17139,2,3,437,1,3307939.13,1,5,True,False,False
13265,27,3,74,0,2291728.53,0,3,False,False,True
15024,51,3,76,0,546109.16,0,3,False,False,True
12901,20,3,99,0,11409968.699999997,1,4,False,False,True
16520,125,2,157,0,492270.23,0,2,False,True,False
12649,46,3,33,0,350442.67,0,3,False,False,True
13725,10,3,108,0,392504.86,0,3,False,False,True
16987,108,2,42,0,37598.59,0,2,False,True,False
15433,17,3,53,0,425563.47,0,3,False,False,True
16873,0,3,208,1,2051990.0,0,4,False,False,True
17287,13,3,101,0,766298.28,0,3,False,False,True
17449,26,3,179,1,776235.91,0,4,False,False,True
15443,12,3,124,0,347682.68,0,3,False,False,True
15641,44,3,119,0,980203.46,0,3,False,False,True
15214,2,3,70,0,614591.63,0,3,False,False,True
13026,23,3,18,0,560446.98,0,3,False,False,True
17655,55,3,65,0,995483.7799999999,0,3,False,False,True
17867,16,3,10,0,36233.95999999996,0,3,False,False,True
16705,13,3,197,1,3478003.61,1,5,True,False,False
18016,13,3,104,0,382515.28,0,3,False,False,True
17061,12,3,101,0,1168989.48,0,3,False,False,True
16245,2,3,54,0,292390.43,0,3,False,False,True
14744,220,1,19,0,488374.93,0,1,False,True,False
13741,10,3,35,0,232441.0,0,3,False,False,True
16038,116,2,25,0,163830.32,0,2,False,True,False
14210,30,3,103,0,846356.11,0,3,False,False,True
13672,240,0,16,0,-39552.240000000005,0,0,False,True,False
15237,17,3,92,0,1110959.08,0,3,False,False,True
15365,2,3,131,0,482208.47,0,3,False,False,True
14442,136,2,67,0,366263.14,0,2,False,True,False
12823,13,3,5,0,25661.1,0,3,False,False,True
16696,74,2,10,0,49249.520000000004,0,2,False,True,False
15289,74,2,49,0,986347.2000000001,0,2,False,True,False
15939,28,3,77,0,4901884.09,1,4,False,False,True
15241,5,3,108,0,1217116.29,0,3,False,False,True
16378,186,1,23,0,143784.98,0,1,False,True,False
16997,226,1,12,0,618687.7,0,1,False,True,False
17315,14,3,405,1,2549644.88,0,4,False,False,True
18055,23,3,249,1,2468691.62,0,4,False,False,True
12585,173,1,97,0,1169675.13,0,1,False,True,False
13629,2,3,53,0,5351153.72,1,4,False,False,True
14621,65,2,51,0,222420.81,0,2,False,True,False
14741,52,3,36,0,443390.72000000003,0,3,False,False,True
14913,122,2,62,0,1018685.05,0,2,False,True,False
14680,10,3,313,1,15615345.99,1,5,True,False,False
14309,32,3,89,0,460993.45,0,3,False,False,True
16549,28,3,214,1,617753.8099999999,0,4,False,False,True
12422,34,3,39,0,250992.39,0,3,False,False,True
12989,5,3,38,0,3297538.02,1,4,False,False,True
13217,61,2,7,0,43781.04,0,2,False,True,False
17621,130,2,15,0,158176.16,0,2,False,True,False
13951,114,2,39,0,338892.24,0,2,False,True,False
17690,4,3,193,1,1501500.6199999999,0,4,False,False,True
17921,2,3,142,0,476745.24,0,3,False,False,True
13384,12,3,119,0,2255853.0999999996,0,3,False,False,True
12921,23,3,544,1,8399143.89,1,5,True,False,False
17062,252,0,70,0,347367.02999999997,0,0,False,True,False
15987,59,2,77,0,839821.9500000001,0,2,False,True,False
16094,152,1,20,0,144455.22,0,1,False,True,False
15100,268,0,6,0,92799.42,0,0,False,True,False
16550,47,3,261,1,1144164.66,0,4,False,False,True
12994,46,3,53,0,348933.69,0,3,False,False,True
17370,11,3,33,0,207670.88,0,3,False,False,True
17612,20,3,115,0,1156202.56,0,3,False,False,True
14320,145,1,42,0,224808.89,0,1,False,True,False
14776,44,3,85,0,1210349.26,0,3,False,False,True
14305,10,3,110,0,797030.57,0,3,False,False,True
16898,116,2,99,0,166661.85,0,2,False,True,False
16672,11,3,107,0,256354.2,0,3,False,False,True
17765,97,2,56,0,59778.83,0,2,False,True,False
17787,91,2,128,0,1022361.33,0,2,False,True,False
12457,5,3,67,0,315750.05,0,3,False,False,True
17675,5,3,551,1,9335106.69,1,5,True,False,False
16265,49,3,193,1,1496578.97,0,4,False,False,True
16122,12,3,38,0,938459.72,0,3,False,False,True
17863,19,3,107,0,1196521.17,0,3,False,False,True
17870,10,3,111,0,334976.23,0,3,False,False,True
16816,42,3,28,0,131187.96,0,3,False,False,True
17338,53,3,558,1,2211180.12,0,4,False,False,True
17302,52,3,56,0,376219.94,0,3,False,False,True
12720,4,3,281,1,2280825.31,0,4,False,False,True
15605,28,3,50,0,449554.69,0,3,False,False,True
14739,4,3,44,0,3000219.42,0,3,False,False,True
13743,27,3,35,0,538806.9600000001,0,3,False,False,True
17648,101,2,66,0,185609.81,0,2,False,True,False
12724,20,3,45,0,170009.38999999998,0,3,False,False,True
18229,9,3,129,0,1729746.06,0,3,False,False,True
17162,70,2,90,0,1069311.56,0,2,False,True,False
16891,34,3,120,0,122202.4,0,3,False,False,True
14859,19,3,44,0,221249.05,0,3,False,False,True
16767,32,3,187,1,2211050.93,0,4,False,False,True
16126,40,3,73,0,914743.6,0,3,False,False,True
12705,5,3,258,1,2398922.85,0,4,False,False,True
12530,47,3,48,0,551102.2,0,3,False,False,True
16515,30,3,94,0,629533.54,0,3,False,False,True
12524,2,3,139,0,2206704.02,0,3,False,False,True
15535,112,2,75,0,116874.47,0,2,False,True,False
17809,68,2,37,0,604356.1,0,2,False,True,False
15249,4,3,338,1,2929166.61,0,4,False,False,True
12626,3,3,280,1,1974147.6500000001,0,4,False,False,True
15804,3,3,201,1,1368612.82,0,4,False,False,True
12429,111,2,70,0,544416.92,0,2,False,True,False
16170,51,3,104,0,1025005.62,0,3,False,False,True
14096,6,3,1168,2,2622788.93,0,5,True,False,False
12948,39,3,87,0,572960.52,0,3,False,False,True
17816,4,3,15,0,16113.89,0,3,False,False,True
14389,4,3,54,0,457116.01999999996,0,3,False,False,True
13631,38,3,12,0,111581.05,0,3,False,False,True
14662,173,1,87,0,177042.31,0,1,False,True,False
16156,10,3,102,0,280528.0,0,3,False,False,True
18017,20,3,3,0,749396.9999999999,0,3,False,False,True
16966,102,2,24,0,526805.78,0,2,False,True,False
17856,172,1,11,0,247882.38,0,1,False,True,False
14209,60,2,82,0,715349.37,0,2,False,True,False
16175,33,3,58,0,865457.86,0,3,False,False,True
16188,80,2,52,0,457233.03,0,2,False,True,False
14290,6,3,75,0,553758.03,0,3,False,False,True
14665,28,3,67,0,443731.38,0,3,False,False,True
15867,9,3,384,1,1521309.39,0,4,False,False,True
18144,16,3,37,0,5577277.759999999,1,4,False,False,True
14397,11,3,46,0,999172.78,0,3,False,False,True
16814,3,3,297,1,3945175.4499999997,1,5,True,False,False
13475,130,2,86,0,1400264.76,0,2,False,True,False
13477,77,2,51,0,467113.42,0,2,False,True,False
17739,4,3,34,0,550755.48,0,3,False,False,True
16915,66,2,31,0,80008.66,0,2,False,True,False
18161,3,3,56,0,1036847.65,0,3,False,False,True
16150,25,3,116,0,915528.39,0,3,False,False,True
15379,108,2,196,1,2551543.61,0,3,False,False,True
14934,11,3,88,0,1149129.21,0,3,False,False,True
14057,5,3,276,1,1345041.69,0,4,False,False,True
17731,18,3,83,0,218163.91999999998,0,3,False,False,True
12600,23,3,56,0,1125432.3199999998,0,3,False,False,True
17365,26,3,349,1,2160453.57,0,4,False,False,True
16360,5,3,213,1,498734.96,0,4,False,False,True
14506,5,3,227,1,325256.37,0,4,False,False,True
14178,5,3,144,0,405016.03,0,3,False,False,True
17059,49,3,368,1,1213311.05,0,4,False,False,True
18061,4,3,44,0,1970629.75,0,3,False,False,True
14794,142,1,41,0,116058.45999999999,0,1,False,True,False
15781,73,2,12,0,71469.75,0,2,False,True,False
16871,28,3,122,0,921607.4,0,3,False,False,True
15513,25,3,258,1,3855344.8,1,5,True,False,False
15044,5,3,334,1,2308233.2,0,4,False,False,True
12553,49,3,138,0,1363213.28,0,3,False,False,True
17633,2,3,55,0,237162.63,0,3,False,False,True
14267,89,2,66,0,213266.34,0,2,False,True,False
14844,2,3,130,0,2934613.98,0,3,False,False,True
13782,7,3,77,0,214933.49,0,3,False,False,True
17616,112,2,3,0,715899.52,0,2,False,True,False
17511,3,3,836,2,41970354.769999996,2,7,True,False,False
13658,24,3,86,0,635956.56,0,3,False,False,True
13911,83,2,144,0,1372373.36,0,2,False,True,False
14692,76,2,69,0,255204.09999999998,0,2,False,True,False
15854,25,3,101,0,862003.3300000001,0,3,False,False,True
14441,33,3,26,0,253675.03,0,3,False,False,True
16434,35,3,54,0,435537.12,0,3,False,False,True
13013,3,3,188,1,1616646.66,0,4,False,False,True
17700,33,3,98,0,969679.0599999999,0,3,False,False,True
15106,4,3,92,0,725899.16,0,3,False,False,True
16086,37,3,32,0,534020.09,0,3,False,False,True
12637,6,3,386,1,1926797.67,0,4,False,False,True
16726,135,2,97,0,231269.99,0,2,False,True,False
16358,2,3,75,0,732210.49,0,3,False,False,True
12697,52,3,30,0,78911.49,0,3,False,False,True
17096,75,2,25,0,160482.61,0,2,False,True,False
13078,3,3,310,1,8699558.219999999,1,5,True,False,False
16359,4,3,60,0,1244715.46,0,3,False,False,True
15716,84,2,117,0,655915.1699999999,0,2,False,True,False
16409,26,3,175,1,879786.83,0,4,False,False,True
13767,2,3,357,1,6276471.93,1,5,True,False,False
13450,28,3,62,0,1058188.5,0,3,False,False,True
14800,14,3,353,1,1571352.4,0,4,False,False,True
16927,54,3,6,0,333359.72,0,3,False,False,True
14258,28,3,104,0,7152982.62,1,4,False,False,True
15144,10,3,137,0,2074220.76,0,3,False,False,True
14021,94,2,22,0,58673.26,0,2,False,True,False
15384,108,2,43,0,434689.56,0,2,False,True,False
12930,17,3,27,0,475398.89,0,3,False,False,True
14595,0,3,22,0,236414.77,0,3,False,False,True
16350,3,3,56,0,504238.93,0,3,False,False,True
14522,10,3,16,0,267011.74,0,3,False,False,True
15172,9,3,84,0,883186.41,0,3,False,False,True
17035,184,1,32,0,386809.41,0,1,False,True,False
15122,23,3,87,0,403110.54,0,3,False,False,True
12413,5,3,40,0,337193.27,0,3,False,False,True
13313,79,2,47,0,403478.62,0,2,False,True,False
14561,14,3,69,0,651584.45,0,3,False,False,True
15916,16,3,80,0,401473.82,0,3,False,False,True
12417,45,3,152,0,778719.74,0,3,False,False,True
13562,20,3,82,0,1203932.9,0,3,False,False,True
18232,20,3,38,0,151281.37,0,3,False,False,True
14450,119,2,39,0,137242.53,0,2,False,True,False
13481,13,3,85,0,517974.26,0,3,False,False,True
13167,6,3,54,0,380664.78,0,3,False,False,True
14177,23,3,42,0,122823.26000000001,0,3,False,False,True
14013,49,3,34,0,237032.88,0,3,False,False,True
16293,24,3,81,0,401368.93,0,3,False,False,True
16931,0,3,655,1,2162256.77,0,4,False,False,True
14232,54,3,92,0,979650.35,0,3,False,False,True
16912,6,3,96,0,485130.29,0,3,False,False,True
17705,13,3,82,0,344117.77,0,3,False,False,True
14223,31,3,61,0,398095.19,0,3,False,False,True
14235,14,3,79,0,1266557.8299999998,0,3,False,False,True
12480,82,2,114,0,1266756.48,0,2,False,True,False
15260,39,3,78,0,722027.09,0,3,False,False,True
16600,13,3,28,0,475692.82,0,3,False,False,True
17075,192,1,65,0,195566.38999999998,0,1,False,True,False
12662,46,3,159,0,946152.23,0,3,False,False,True
13811,122,2,14,0,32103.48,0,2,False,True,False
16107,28,3,21,0,443835.84,0,3,False,False,True
17769,77,2,174,1,1098514.3599999999,0,3,False,False,True
16919,95,2,326,1,1862031.5,0,3,False,False,True
17865,18,3,320,1,6088251.82,1,5,True,False,False
13748,34,3,28,0,531747.09,0,3,False,False,True
17049,23,3,173,1,1442299.98,0,4,False,False,True
15228,5,3,126,0,1812714.8,0,3,False,False,True
12949,53,3,183,1,2741931.24,0,4,False,False,True
14513,39,3,18,0,281192.39,0,3,False,False,True
16775,10,3,121,0,311626.27999999997,0,3,False,False,True
18097,39,3,84,0,1382971.47,0,3,False,False,True
17213,80,2,106,0,658562.64,0,2,False,True,False
15620,142,1,62,0,407515.59,0,1,False,True,False
15706,2,3,58,0,222369.63,0,3,False,False,True
12779,128,2,111,0,2459159.58,0,2,False,True,False
16214,109,2,44,0,291941.06,0,2,False,True,False
16948,77,2,19,0,847830.6,0,2,False,True,False
14064,51,3,58,0,1442293.17,0,3,False,False,True
16365,62,2,36,0,280912.37,0,2,False,True,False
